idx,branch_name,merge,left,right,notes,diff contains java file,diff_logs,imports_involved,non_java_involved,num_diff_files,num_diff_lines,test merge,left_tree_fingerprint,left parent test result,right_tree_fingerprint,right parent test result,parents pass,sampled for testing
1,refs/heads/main,747ad4cc92cba6667e5682eb28b186d708c37abd,cf4deaa5311f140226e7d04f000c3e17b73fb3f1,33ab88bb294ffab0326fc4f5ea5f54b3da6f7109,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/cf4deaa5311f140226e7d04f000c3e17b73fb3f1_33ab88bb294ffab0326fc4f5ea5f54b3da6f7109_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/cf4deaa5311f140226e7d04f000c3e17b73fb3f1_33ab88bb294ffab0326fc4f5ea5f54b3da6f7109_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/cf4deaa5311f140226e7d04f000c3e17b73fb3f1_33ab88bb294ffab0326fc4f5ea5f54b3da6f7109_left_right.log'}",True,True,132,133,False,,,,,,False
2,refs/heads/main,1cf0f790b98103c7265fa3f138d3fab0d0d55d12,6975f288a5a43da7a3d31d5bdac87ee1996c44d6,8cd0604483ad6df574b699425dab607bde9ed2ff,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/6975f288a5a43da7a3d31d5bdac87ee1996c44d6_8cd0604483ad6df574b699425dab607bde9ed2ff_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/6975f288a5a43da7a3d31d5bdac87ee1996c44d6_8cd0604483ad6df574b699425dab607bde9ed2ff_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/6975f288a5a43da7a3d31d5bdac87ee1996c44d6_8cd0604483ad6df574b699425dab607bde9ed2ff_left_right.log'}",True,True,129,102,False,,,,,,False
3,refs/heads/main,728b39ab384467c2a5bd8949528901cc9e532da6,558ef6bdc34c99dbbb3c1b43b683765af23b451e,e59f3187e74b6c45bced49be01756309a26daa31,,True,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/558ef6bdc34c99dbbb3c1b43b683765af23b451e_e59f3187e74b6c45bced49be01756309a26daa31_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/558ef6bdc34c99dbbb3c1b43b683765af23b451e_e59f3187e74b6c45bced49be01756309a26daa31_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/558ef6bdc34c99dbbb3c1b43b683765af23b451e_e59f3187e74b6c45bced49be01756309a26daa31_left_right.log'}",True,True,133,151,True,2d495716ef5fe5cae34e639c6401f5a971c63f0f51b3920087919ef33ae24e8a,Tests_passed,23bd722855ff0f4a9b8ad8aa0a951ed06e32d99de77b09636f2f72f05da10065,Tests_passed,True,True
4,refs/heads/main,04817bb259d3c82197bc7e163c7ccbfb76a5e7f2,c1ba7b04172ae79c02a49bb1963fa80f79cc20e0,67502b17fdcbd99a255834121d3f82315b96bbe5,,True,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/c1ba7b04172ae79c02a49bb1963fa80f79cc20e0_67502b17fdcbd99a255834121d3f82315b96bbe5_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/c1ba7b04172ae79c02a49bb1963fa80f79cc20e0_67502b17fdcbd99a255834121d3f82315b96bbe5_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/c1ba7b04172ae79c02a49bb1963fa80f79cc20e0_67502b17fdcbd99a255834121d3f82315b96bbe5_left_right.log'}",True,True,127,189,True,182b0e33ac67129dc1c949bfef2149879c3321c5cc91954ad3dd99bd26f0bbf4,Tests_passed,f1d7c54ede5c9036d4f844cb6407c2caae1fe9b08c933698d0d7dbb193103355,Tests_passed,True,True
5,refs/heads/main,e1765f53c830383bde429b1937a5c7a362c523a8,ca6f6785d7995bb2657d88ef17d64c9130c9245c,29cf9e2e5e7fdc3fe658bbf176d0ebf8ddde0a4e,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/ca6f6785d7995bb2657d88ef17d64c9130c9245c_29cf9e2e5e7fdc3fe658bbf176d0ebf8ddde0a4e_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/ca6f6785d7995bb2657d88ef17d64c9130c9245c_29cf9e2e5e7fdc3fe658bbf176d0ebf8ddde0a4e_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/ca6f6785d7995bb2657d88ef17d64c9130c9245c_29cf9e2e5e7fdc3fe658bbf176d0ebf8ddde0a4e_left_right.log'}",True,True,123,120,False,,,,,,False
6,refs/heads/main,cc73ecf12e8a76b8df81982932fce3babcd61ca1,04e054264a4cc1750ccceec4f3ac421c06549134,119a317e6651075c824246efb400b547ee16e7d8,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/04e054264a4cc1750ccceec4f3ac421c06549134_119a317e6651075c824246efb400b547ee16e7d8_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/04e054264a4cc1750ccceec4f3ac421c06549134_119a317e6651075c824246efb400b547ee16e7d8_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/04e054264a4cc1750ccceec4f3ac421c06549134_119a317e6651075c824246efb400b547ee16e7d8_left_right.log'}",True,True,113,88,False,,,,,,False
7,refs/heads/main,04e054264a4cc1750ccceec4f3ac421c06549134,c733c3f4c142e098ee2e56458bc11169fa317c45,a21d8f15c3ddee1d793efc28dfe3d686d44d354c,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/c733c3f4c142e098ee2e56458bc11169fa317c45_a21d8f15c3ddee1d793efc28dfe3d686d44d354c_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/c733c3f4c142e098ee2e56458bc11169fa317c45_a21d8f15c3ddee1d793efc28dfe3d686d44d354c_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/c733c3f4c142e098ee2e56458bc11169fa317c45_a21d8f15c3ddee1d793efc28dfe3d686d44d354c_left_right.log'}",True,True,113,88,False,,,,,,False
8,refs/heads/main,c20be1efd4511fbe2a9e0ac30271e8c12106815f,796149f7184fb0989ffa2bdb595222846b7de8ac,e98140da2c15b2f84ae26d81c7a72faeac0a0160,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/796149f7184fb0989ffa2bdb595222846b7de8ac_e98140da2c15b2f84ae26d81c7a72faeac0a0160_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/796149f7184fb0989ffa2bdb595222846b7de8ac_e98140da2c15b2f84ae26d81c7a72faeac0a0160_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/796149f7184fb0989ffa2bdb595222846b7de8ac_e98140da2c15b2f84ae26d81c7a72faeac0a0160_left_right.log'}",True,True,121,117,False,,,,,,False
9,refs/heads/main,796149f7184fb0989ffa2bdb595222846b7de8ac,1c30bd2db5a123082ac865a466a1ea178e37cacd,7bac85f9e0502c93a8b2281d9ff6cd80677689bc,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/1c30bd2db5a123082ac865a466a1ea178e37cacd_7bac85f9e0502c93a8b2281d9ff6cd80677689bc_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/1c30bd2db5a123082ac865a466a1ea178e37cacd_7bac85f9e0502c93a8b2281d9ff6cd80677689bc_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/1c30bd2db5a123082ac865a466a1ea178e37cacd_7bac85f9e0502c93a8b2281d9ff6cd80677689bc_left_right.log'}",True,True,113,86,False,,,,,,False
10,refs/heads/main,e9be95224eb657f4d36b1c82cc85f75202ad7d5e,e7d50280400ca6a6be1f24c0a73ffea1c29c40cb,15d264e0f4e7d2534e1cca04c9b7c6988a1697d6,,False,"{'base_left': 'cache/diff_analyzer/logs/guhilling/cdi-test/e7d50280400ca6a6be1f24c0a73ffea1c29c40cb_15d264e0f4e7d2534e1cca04c9b7c6988a1697d6_base_left.log', 'base_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/e7d50280400ca6a6be1f24c0a73ffea1c29c40cb_15d264e0f4e7d2534e1cca04c9b7c6988a1697d6_base_right.log', 'left_right': 'cache/diff_analyzer/logs/guhilling/cdi-test/e7d50280400ca6a6be1f24c0a73ffea1c29c40cb_15d264e0f4e7d2534e1cca04c9b7c6988a1697d6_left_right.log'}",True,True,115,82,False,,,,,,False
