idx,branch_name,merge,left,right,base,parent test,merge test
40,refs/heads/master,687e17131f3f02728fe123b6ee93e77d45c98a42,942b8159e9f0e7f856a8d34927dd98d26d9a5eca,db4e8f4127948bbdbae2a2a8ccea1f5419a1c731,49198805b3fc244ce6bd461d89f62bac1ef7e12c,Tests_passed,Tests_passed
22,refs/heads/master,169ad4c6de143010594c0a04d8c7be34abc537d9,59cc2ffdb922ff3b0a50708b39aab383b3d0ea1d,ec8afa70c46e126fb5ce920ed20fe0c40604ec94,2554c2feede062970a70fba4d8ffba20388a496b,Tests_passed,Tests_passed
55,refs/heads/master,a14d3d5340a2b081451ad23aec9059743a6aa262,98670bc9a8d8a78783ef03a004bf2244163a3be4,a66c2c0df37207248d65a050cc91e2bfdecd8a18,0daf9ebc0ac57d13de05ff3598822b2f207760a4,Tests_passed,Tests_passed
70,refs/heads/master,7516e25773d5853a85ba522a68ac6b15e2befed0,7ebf5705d20ac36815697fbc00ed05f27d5fb428,1e433c11af03b8d2b7257cbb6ec79005c5851e3f,c00e20fe970e5394f545d3f677eaf9b6a07c9727,Tests_passed,Tests_passed
0,refs/heads/master,a8dcad3af7ce746daa456972922e2481a0313b6e,58f96e9e563d209cc62e8d92bb8578c22e5b8deb,dd7e52e01311ad2f11d306a4a5e41cd05614a041,e2978d55133febb437d62694315f5a3950fe2500,Tests_passed,Tests_passed
26,refs/heads/master,f38d0ee68cb0c5071e65be0ebebf33eba5ec9dad,c8ed7a4e25cbb69e26a38d78d25f8b18a16eb64a,c4da75ac1c1593bb7919877ada620c56b7883bdc,1a988471d1fa4e36bd58f98c08e10924783afa05,Tests_passed,Tests_passed
39,refs/heads/master,035571743baee3ffb1515637e90d0f192b7690b6,687e17131f3f02728fe123b6ee93e77d45c98a42,5cf2830e2cce1affcd2bfb30118c4d4ffb94052c,49198805b3fc244ce6bd461d89f62bac1ef7e12c,Tests_passed,Tests_passed
65,refs/heads/master,170f5602058f908db253d70e94116275c0933739,acb68dd5df951211d854182094f43c89150ebdbe,d766fe06bde7bb018ee9c7328490aae9736b8161,7e0202932c473a9ea2c4a06e5d72d16ebf7f6ce0,Tests_passed,Tests_passed
10,refs/heads/master,48c4e8051a4f46e27bcf20a883759feb8112af25,23fd1d6d73f3cb476098ae82d135fb7d19fa5edd,716e629eea3b2ad3252d99cae585fc1eaa391bb2,3a228c8ee3c270209af4cf0f4c6973dceaa17589,Tests_passed,Tests_passed
44,refs/heads/master,8c360cd4ceab707758bfc7a1eec563f4660aa664,9c83a9ac0dcf4f320f02880c9b8f3dc24fb9400b,7dd9461726d351ff3a74ae6c0e866289a8e9e7c7,d9fa82bfada08ea56ca44acb4237f1a0b3eb3b81,Tests_passed,Tests_passed
81,refs/heads/master,75e40cc0f45fe381e7cc8eb2c8ca146dbcd7d041,45ed39d2f4ffb003964779fe79c27aca4086abe8,afd9bd669a654878a8aaf0bb63ea2e9fce8b42eb,45ed39d2f4ffb003964779fe79c27aca4086abe8,Tests_passed,Tests_passed
35,refs/heads/master,efd0e10f9592453bbef4c3f9bd1c3ac254a5d3a7,693c5fde7f707f62236ae88afb77f0e882fb72ca,1f51a87be164f146af1d12671fda1c10e41e26f8,49198805b3fc244ce6bd461d89f62bac1ef7e12c,Tests_passed,Tests_passed
56,refs/heads/master,0daf9ebc0ac57d13de05ff3598822b2f207760a4,b166e7ed68de1549cb00f59b7ddce0e3a99b31ff,192afe2bbedad2dcefb1b1f79f962e2d2e3309d2,94ecee3800e1cc402b49b7c851aaefe4a0f88f93,Tests_passed,Tests_passed
86,refs/heads/master,323846c990cf5109f8d1c0be901a64e4ed57b836,228731df297096896ac9b94e963c78c4b36c3979,cda6edea7c7b3a3f7b3a11d132f7bea6d7641927,228731df297096896ac9b94e963c78c4b36c3979,Tests_passed,Tests_passed
12,refs/heads/master,1bafa4b38df2ffe74c8ef5632f3ba054e4a0f96c,c7528ea2000065b4cdebd21acda8c6c90a8118c7,aa0ae6be5c2e2862701f8f1facd34f6318d9c17e,12b76a24f1bdfd5b5ce273f30a76ecdca7259831,Tests_passed,Tests_passed
4,refs/heads/master,e487b7f79253d57ef44ee556cb47d4f70ea87809,ec3fddd25e604880cf5b4e9391b71a8bffe5b357,18ae7d77bb7a0738bd37fb91ae2b4cf86ebb79c3,c0ee09a7f4453a1de6959b709c870db4ceaedf2f,Tests_passed,Tests_passed
18,refs/heads/master,b3d55636785d371b3f580d078e5ce3d970f2a4c2,36535604b9f93b5015e7d2d916b4c5151b0b3ada,711938014c9258a0fbb6e497be653a87e1988d5e,169ad4c6de143010594c0a04d8c7be34abc537d9,Tests_passed,Tests_passed
28,refs/heads/master,1a988471d1fa4e36bd58f98c08e10924783afa05,972e8ba64896c607ec2d2f274e76ed5856c8a3f6,b93193dc04a408f4b44f88a9fc6d1b012eef2525,efd0e10f9592453bbef4c3f9bd1c3ac254a5d3a7,Tests_passed,Tests_passed
49,refs/heads/master,de4b14093f414fb6c21110cb98625d6161f8ff4a,d9fa82bfada08ea56ca44acb4237f1a0b3eb3b81,fad8e905da452bc427dc21b9d9eab97493d953ae,d9fa82bfada08ea56ca44acb4237f1a0b3eb3b81,Tests_passed,Tests_passed
62,refs/heads/master,5eb26e47959b30bc03daf3b73d0210dbcb8060d1,ab96770c134873932f6f9561a65af39647dcb890,e6d4b3cdf5a1b66531edea5b904fc812ee70280a,a78900c2ba39ccf2e216e5ed38000184c0fd032f,Tests_passed,Tests_passed
