idx,branch_name,merge,left,right,base,parent test,merge test
0,refs/heads/trunk,9cabb9883311df912fdf4b2f7cb4c9a9032567bd,a4b8fe4ee14eb95125dc8afceb8baa4047782c97,2bcacdaf3b7600a1380831eaf008eb71bcd83361,a4b8fe4ee14eb95125dc8afceb8baa4047782c97,Tests_passed,Tests_passed
17,refs/heads/trunk,33005e9b8bdbff53fa57f7588635ee0bad58d8f0,9ac946e8a5638968552c33617fe8dc22183fffcd,8d68b7793ce2e0367ba2dd8f5e8e3ec1e62443ca,9ac946e8a5638968552c33617fe8dc22183fffcd,Tests_passed,Tests_passed
15,refs/heads/trunk,83ef027bd2f7134dbf09c2f6b67d98fbd32647fc,8d4eb076a78f7429db97a5182e3b5c8dcbb05563,ed81775c2aa294a44d85a0a146bcf3177ab167a6,8d4eb076a78f7429db97a5182e3b5c8dcbb05563,Tests_passed,Tests_passed
1,refs/heads/trunk,a4b8fe4ee14eb95125dc8afceb8baa4047782c97,f534359f84cc85bdc1f61342ffec68b597e6ca34,39664f0ea713a5fe799ccbfd24cb79e640f51ba4,f534359f84cc85bdc1f61342ffec68b597e6ca34,Tests_passed,Tests_passed
8,refs/heads/trunk,fdbfe7c70b19ae08ef132fc5108fda366947d4eb,1e4af8e6866ae19350275a7098f95e426cf77b66,a993f070a56c7f2b3c11a951e1940b0204bafd90,1e4af8e6866ae19350275a7098f95e426cf77b66,Tests_passed,Tests_passed
5,refs/heads/trunk,0aee0480defdf21bf98fbc565a91e2a1e0e01276,d823caa896857e5998cfd13eee44358cc37a5a3f,1ca0d0708f8dd6e953a72f0002c876efca1753ab,d823caa896857e5998cfd13eee44358cc37a5a3f,Tests_passed,Tests_passed
11,refs/heads/trunk,c83cbb7cafc22dd7df269c2474ce6faf9b8f2a56,f54baad7a6058e9718e2daa999fdc4207fe06cfa,59ef9ea6f194fc3114777c1daf383effe41bafc0,f54baad7a6058e9718e2daa999fdc4207fe06cfa,Tests_passed,Tests_passed
3,refs/heads/trunk,034a7172106edcfb4ce0aa972c0d6885aa0a371c,65b68a12665122cef78c4db9a12633dbb4f5b81f,48d44bcc890c3ad7dbdd5da5b7459a56153a24a0,65b68a12665122cef78c4db9a12633dbb4f5b81f,Tests_passed,Tests_passed
18,refs/heads/trunk,7c66c0085e91c82802ff137d9a665fdb86b5a1f0,97278ded04dae227e201bdf62384a5c003fe462d,dad49d723f7ce864b10d11bb6c76af06a55a324e,97278ded04dae227e201bdf62384a5c003fe462d,Tests_passed,Tests_passed
16,refs/heads/trunk,8d4eb076a78f7429db97a5182e3b5c8dcbb05563,0f3c65539d9d9b841e35c243d1af13d7b9557f4d,e92d38c3df7857c785ca90f1bc0b3223ea276b97,0f3c65539d9d9b841e35c243d1af13d7b9557f4d,Tests_passed,Tests_passed
13,refs/heads/trunk,42f2742e84c7bcb1af60b973e8988525e8d288b6,477cf5385908d8fc51b8b0d5353f32530bb30c71,b658a3551a8fc21d24643526e365115955905567,83ef027bd2f7134dbf09c2f6b67d98fbd32647fc,Tests_passed,Tests_passed
2,refs/heads/trunk,f534359f84cc85bdc1f61342ffec68b597e6ca34,034a7172106edcfb4ce0aa972c0d6885aa0a371c,9f93b31b27ba80ee2f77cf534c19acca530537c3,034a7172106edcfb4ce0aa972c0d6885aa0a371c,Tests_passed,Tests_passed
9,refs/heads/trunk,1e4af8e6866ae19350275a7098f95e426cf77b66,2e53cf521fba53d6fe7d8a30da163b2e2bce0f75,8277350f88b71285a515515b4a1973055c9ade79,f54baad7a6058e9718e2daa999fdc4207fe06cfa,Tests_passed,Tests_passed
19,refs/heads/trunk,7fd9a273f7ce3e2b850bfdbd971e79550d24b67f,f95d898f9b50a6f1b54ca8d00482d4a20a966fcc,0678a5a1e4aff43924c6ac6a850e3a480f35e86d,f95d898f9b50a6f1b54ca8d00482d4a20a966fcc,Tests_passed,Tests_passed
4,refs/heads/trunk,65b68a12665122cef78c4db9a12633dbb4f5b81f,0aee0480defdf21bf98fbc565a91e2a1e0e01276,18655b85b4c27d378cede907a78e2026e7523102,0aee0480defdf21bf98fbc565a91e2a1e0e01276,Tests_passed,Tests_passed
12,refs/heads/trunk,f54baad7a6058e9718e2daa999fdc4207fe06cfa,42f2742e84c7bcb1af60b973e8988525e8d288b6,557484437b95c4b4fea0da5250fecac9d6a651ee,83ef027bd2f7134dbf09c2f6b67d98fbd32647fc,Tests_passed,Tests_passed
7,refs/heads/trunk,dbed43418dadab1af994b4c983a52bd9c195c307,fdbfe7c70b19ae08ef132fc5108fda366947d4eb,1de463720f0c67de61cc77fea65d62b3ddc90596,fdbfe7c70b19ae08ef132fc5108fda366947d4eb,Tests_passed,Tests_passed
10,refs/heads/trunk,2e53cf521fba53d6fe7d8a30da163b2e2bce0f75,c83cbb7cafc22dd7df269c2474ce6faf9b8f2a56,aa2b8905067acbf5b986a50ce6243d38ed3eeb00,f54baad7a6058e9718e2daa999fdc4207fe06cfa,Tests_passed,Tests_passed
14,refs/heads/trunk,477cf5385908d8fc51b8b0d5353f32530bb30c71,83ef027bd2f7134dbf09c2f6b67d98fbd32647fc,ffd8a07852f61bc11582e1a3af71f36ec5aaf726,83ef027bd2f7134dbf09c2f6b67d98fbd32647fc,Tests_passed,Tests_passed
6,refs/heads/trunk,d823caa896857e5998cfd13eee44358cc37a5a3f,dbed43418dadab1af994b4c983a52bd9c195c307,572b623ef1c82917124ecd5e3f932e1d53c6fbb7,dbed43418dadab1af994b4c983a52bd9c195c307,Tests_passed,Tests_passed
